qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
996531,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6307838559732772,False,False
996490,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6318689250038005,False,True
1000042,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6956176060484722,False,True
1029058,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7189117730013095,False,False
1030915,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.690793409012258,False,True
1033634,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.644587340997532,False,True
1037197,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.708095001988113,False,False
1002097,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.998396053968463,False,False
1001973,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0012822750140913,False,True
1010216,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9909951550071128,False,False
1010272,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9912499049678445,False,False
1010222,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0056627350277267,False,False
1014944,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.077332800021395,False,False
1014794,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.061697125958744,False,False
1043812,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.676677808049135,False,False
1050248,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7483385039959103,False,False
1050256,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6468146319966763,False,False
1055044,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.657866119989194,False,False
1054714,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.979011374991387,False,False
1061005,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.766712214972358,False,True
1084626,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.68656063900562,False,True
1118088,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7687519939499907,False,True
1123623,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6731715770438313,False,True
1051421,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.6192050389945507,False,True
1062187,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.1896003849687986,False,True
1130078,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.3278009950299747,False,False
1130141,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7363531430019066,False,True
1063944,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.987992482027039,False,False
1063831,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0029134830110706,False,False
1138463,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9106996780028567,False,False
1138550,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.217583251011092,False,False
1142303,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9262271489715204,False,False
1145412,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9089200439630076,False,False
1148988,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8978561949916184,False,False
1172268,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8707099110470153,False,False
1173581,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9101042820257135,False,True
1175782,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.9058870379813015,False,False
5024616,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.9526995749911293,False,True
1144013,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9538012929842807,False,False
1177865,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.883332746976521,False,True
1178193,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9191485450137407,False,True
1179192,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.929733222001232,False,True
1149576,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.218992978974711,False,True
1149596,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2515269640134647,False,False
1157011,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2830314870225266,False,False
1157045,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.289009831030853,False,False
1161315,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.356483489973471,False,False
1286788,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.856561098014936,False,False
1290668,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8490625410340726,False,False
1293536,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.6827771730022505,False,False
1297209,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9225400059949607,False,False
1325124,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.810420547029935,False,True
1298901,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.7295152930309996,False,True
1291855,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8138700780109502,False,False
1297644,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8448622819851153,False,True
1330345,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8605352219892666,False,True
1330490,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8214678920339793,False,True
5024541,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.960617680044379,False,True
1298399,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1412565399659798,False,False
1306940,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.167318130028434,False,False
1311454,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.268922020972241,False,False
1311052,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.175904843956232,False,False
1311223,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.179473616008181,False,False
1335194,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.92151010298403,False,False
1340089,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.831721712020226,False,False
1342727,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8481619840022177,False,False
1346794,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.834405464003794,False,False
1375265,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.867982428986579,False,False
1349284,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.838687644980382,False,True
5023663,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8687645270256326,False,True
1341198,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8997601909795776,False,True
1382939,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.0603606950026006,False,True
1383078,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.910385046969168,False,True
1383057,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9256021779729053,False,True
1348152,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1395518939825706,False,True
1348020,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.197653329989407,False,True
1357427,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1887575699947774,False,False
1357383,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.160546066996176,False,False
1712015,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.870433280011639,False,True
1713509,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9575841070036404,False,False
1731358,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9691147159901448,False,False
1716851,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8260917540173978,False,True
1712779,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.923870528989937,False,True
1735461,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.0524770789779723,False,True
1735477,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8946920249727555,False,False
1716531,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1997066300245933,False,True
1722069,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1766777420416474,False,False
1722022,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1835012160008773,False,False
1723706,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.148268558026757,False,False
1723663,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1655945510137826,False,False
1723611,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.183821214013733,False,True
1723872,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1724725049571134,False,False
1723852,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.173211454995908,False,False
1725068,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1725197740015574,False,True
1725109,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.20798357995227,False,True
1725603,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.187360253010411,False,False
1790200,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.82333894103067,False,False
1795839,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.868207085004542,False,False
1798627,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8474755579954945,False,False
1815603,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.856808365031611,False,False
1800000,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,5.8797563659609295,False,False
1794356,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.022232980001718,False,False
1795431,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8972647829796188,False,False
1820392,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.754691872978583,False,True
1820396,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8197234320105053,False,True
1820405,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.3169889749842696,False,False
1805733,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0385923499707133,False,False
1805716,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8353587629972026,False,False
1805740,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.041961751994677,False,False
1807736,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.3673925909679383,False,False
1807997,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.171500088996254,False,False
1808354,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.158710638002958,False,False
1808308,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1544054949772544,False,False
1822412,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.045436789980158,False,False
1823109,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8530627370346338,False,False
1829514,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.84506404097192,False,False
1829403,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8359562910045497,False,False
1834021,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.79811663395958,False,False
1839508,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.810819273989182,False,False
1862163,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8115095859975554,False,True
1887645,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8963514220085926,False,False
1844735,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.851932236982975,False,True
1895376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8572698530042544,False,True
1830793,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9017658359953202,False,False
1859205,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8920061850221828,False,True
1898288,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.897537280980032,False,True
1898519,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,8.40037760999985,False,True
1842763,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.192973479977809,False,True
1842646,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.178780291986186,False,True
2402844,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.503208447014913,False,True
2403423,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.452771019015927,False,False
2410681,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.50222925998969,False,False
2410485,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4580558220040984,False,False
2416689,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4245987239992246,False,False
2416249,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4182029349613003,False,True
2416355,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.720420269994065,False,False
2421018,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5046779189724475,False,True
2473638,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.499175422010012,False,False
2476338,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4474241450079717,False,False
2481532,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.447525153052993,False,True
2412342,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.506336679973174,False,True
2442285,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.5070083499886096,False,True
2487555,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.518598121998366,False,False
2487580,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.5222693709656596,False,False
2487693,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6548510499997064,False,True
2500638,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7755124430404976,False,False
2500836,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9010999249876477,False,False
2500517,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6784610930480994,False,False
2504030,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9371327009866945,False,True
2507723,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6819666940136813,False,False
2525661,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.6862399529782124,False,False
2548483,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6891769570065662,False,False
2511595,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6788126259925775,False,False
2554592,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6702845109975897,False,False
2502010,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.910564514051657,False,False
2513225,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8968674539937638,False,True
2556803,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.242591354995966,False,True
2511001,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9952095129992813,False,False
2510888,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.053879680985119,False,False
2510770,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1040479249786586,False,False
2522689,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.836299670045264,False,False
2653516,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8475039349868894,False,False
2656939,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.863322652003262,False,False
2658756,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.863140397996176,False,False
2662265,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.920139702036977,False,True
2680818,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.936193718982395,False,True
2663102,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8213130669901147,False,True
5023068,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.858825230039656,False,True
2658105,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8317781570367515,False,False
2686141,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.2664052080363035,False,False
2686199,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.850017214019317,False,False
5024431,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.9239243480260484,False,False
2662779,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.149325564969331,False,False
2662717,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1261957290116698,False,False
2669541,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1610092199989595,False,False
2669496,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0057237530127168,False,False
2671824,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6700203419895843,False,False
2671596,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.3304188289912418,False,False
2671722,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.3331623150152154,False,False
2672236,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0137642349582165,False,False
2689212,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.7028552570263855,False,True
2692557,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.958548997994512,False,False
2694857,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.0486196530400775,False,False
2695137,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.058097540982999,False,True
2709007,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,3.34551105304854,False,True
2723632,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.009745524963364,False,True
2699951,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.835375732043758,False,False
5024418,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8531074339989573,False,True
2693864,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.879979947989341,False,False
2715747,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.8267566400463693,False,False
2729558,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.88915167900268,False,False
2729955,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.887816764996387,False,True
2730022,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.882361330965068,False,False
5027670,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.09426668996457,False,False
5027674,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1044420700054616,False,False
2707622,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.11010950000491,False,True
2707577,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.129071430012118,False,True
2785252,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.825576410978101,False,False
2790984,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.860463652992621,False,False
2793977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.778848134970758,False,False
2798620,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.900567576987669,False,True
2828832,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7980470219627023,False,False
2800687,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8009082810021937,False,False
2792283,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.896351121016778,False,False
2838160,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8395508919493295,False,True
2838662,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.357773150957655,False,True
2814637,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,5.195980112999678,False,False
2816138,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.5139497480122373,False,False
2814734,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.165522677998524,False,False
2810011,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1953704230254516,False,False
2809963,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.190266238991171,False,False
2813982,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.253912429965567,False,False
2813926,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.602148247999139,False,False
2891598,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.848857877019327,False,True
2897712,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7772103929892182,False,False
2897841,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8423364690388553,False,False
2902691,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.927181217004545,False,False
2902669,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9403523780056275,False,False
2927911,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8172662220313214,False,True
2950119,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8767966650193557,False,True
2912183,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.829550764989108,False,True
5023759,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.876140239997767,False,True
2899866,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9160735679906793,False,False
2913121,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.871053604001645,False,True
2961613,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8940127569949254,False,True
2910370,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1628611339838244,False,False
2910255,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.190464832005091,False,True
2924014,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0473135380307212,False,False
2923935,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0427165210130624,False,False
3020518,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.848871212976519,False,False
3026723,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.848832832998596,False,False
3032128,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.085879236052278,False,False
3031796,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.775409733003471,False,False
3037440,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8920484900008887,False,False
3082381,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8199791359947994,False,False
3084661,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8164671429549344,False,False
3089001,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.7943813119782135,False,True
3028433,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8899148540222086,False,False
3041950,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8739687660126947,False,True
3071046,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.8760187560110353,False,True
3095480,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8723382329917513,False,True
3095556,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8621704570250586,False,True
3039842,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.142597542027943,False,False
3039893,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.156801471952349,False,True
3053123,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1534291669959202,False,False
3140309,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8295872079906985,False,False
3146255,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8303222249960527,False,False
3146279,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8958879319834523,False,True
3148769,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.802420870983042,False,False
3152474,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.81811142800143,False,False
