qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2077044,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.333490417979192,False,False
2037233,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9796115300268866,False,True
2079018,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.0000747879967093,False,False
2088121,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9976848649675958,False,False
2051124,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.9813195220194757,False,False
2049631,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.004549462988507,False,False
2049515,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0038695220137015,False,False
2098886,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,1.903687868034467,False,True
2682236,0020 - Heico - Sigma - 1.avi,False,False,fo_usage_purpose,open_ended,1.94201413000701,False,True
2681417,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,1.8998798949760385,False,True
2028444,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,1.9219840639852919,False,True
2022119,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9178364610415883,False,False
2022663,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9333995339693502,False,False
2029512,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9891787209780887,False,False
2034618,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.989958333026152,False,True
2038999,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9948012870154344,False,False
2083823,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0053468859987333,False,False
2043617,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,1.9993143019964918,False,False
2095518,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.092063111020252,False,True
2031892,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.120112254982814,False,True
2059503,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.132046084967442,False,True
2096471,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0894987490028143,False,False
2041791,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1391872810199857,False,False
2043370,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1674902950180694,False,False
2043239,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1634120829985477,False,False
2057267,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.113395781023428,False,False
2057155,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1000737890135497,False,False
2063885,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1482174210250378,False,False
2063837,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.149779082974419,False,False
2063780,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1635886039584875,False,False
2064682,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.188079485029448,False,False
2064636,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.3458867080044,False,False
2065472,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.2654703200096264,False,False
2065646,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.565229236963205,False,False
2065489,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.08649667998543,False,False
2068408,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.9866150469752029,False,False
2067923,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.064550932031125,False,False
2102644,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.5520212369738147,False,False
2102602,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0093397370073944,False,False
2026205,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.1194069199846126,False,False
2054725,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.153232629003469,False,False
2025346,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,1.9896398809505627,False,False
2073919,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,1.9886433099745773,False,True
2088319,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.088203865045216,False,True
2049331,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.9986705190385692,False,True
2049610,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.024966172000859,False,False
2085018,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0808746500406414,False,True
2100508,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.0921616699779406,False,True
2062534,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,2.009697400033474,False,True
2682245,0020 - Heico - Sigma - 1.avi,False,False,causal_consequence_reasoning,open_ended,2.0519122059922665,False,False
2022194,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.130730232980568,False,False
2022752,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9626562600024045,False,False
2029741,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0275792159955017,False,False
2034604,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0345368220005184,False,True
2039181,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0364404119900428,False,False
2083713,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.039809737005271,False,False
2043902,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.0844905050471425,False,True
2095740,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.0247189850197174,False,True
2031956,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.9474076690385118,False,False
2096404,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.065501620003488,False,False
2104362,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9875325739849359,False,False
2109867,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9937062399694696,False,False
2124858,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.986979314009659,False,False
2126847,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,2.013479677028954,False,True
2127010,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.0038206790341064,False,False
2116737,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0263757790089585,False,False
2116696,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0310245029977523,False,False
2116647,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0553978129755706,False,False
2117698,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.203953720978461,False,False
2117705,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.5605647450429387,False,False
2118706,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1412151980330236,False,False
2118855,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.104799507011194,False,False
2119858,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0822813879931346,False,False
2119803,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.128558147000149,False,False
2127846,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1355767539935187,False,False
2127804,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.108565450995229,False,False
2127753,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1328234619577415,False,False
2115599,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.1250590159907006,False,False
2111222,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.991708573012147,False,True
2123917,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9263416869798675,False,False
2125927,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.052038624009583,False,False
2127512,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,2.0525337840081193,False,False
2681478,0021 - Heico - Sigma - 2.avi,False,False,functional_reasoning,open_ended,2.0590522100101225,False,False
2104267,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0587721900083125,False,False
2108658,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0589824900380336,False,False
2111935,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0849143529776484,False,False
2125193,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.057446879975032,False,False
2109255,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.092644719989039,False,False
2127047,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.0601974230376072,False,False
2116713,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.082397312973626,False,False
2116567,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.15200012200512,False,False
2117739,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.569316619017627,False,False
2117675,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.661256649007555,False,False
2119044,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1823750189505517,False,False
2118986,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0781154389842413,False,False
2120046,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0654476690106094,False,False
2120003,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0406356370076537,False,False
2119955,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1451465080026537,False,False
2127818,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0784395009977743,False,False
2127684,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1455826880410314,False,False
2113734,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,1.9802363269845955,False,False
2111180,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9975300419609994,False,False
2124001,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.0669741219608113,False,True
2126170,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9884280349942856,False,True
2127658,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,1.9992025239625946,False,True
2104288,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9735618719714694,False,False
2108254,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0375914979958907,False,False
2111886,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6652063369983807,False,False
2125239,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.483478741021827,False,False
2121955,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,open_ended,1.94922010198934,False,True
2127046,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.9682835590210743,False,True
2116701,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0567669149604626,False,False
2116661,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.174658617004752,False,False
2117815,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.605679666972719,False,False
2118714,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.173344006005209,False,True
2118871,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.183238795027137,False,True
2118590,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.098356051952578,False,False
2119823,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.189306479995139,False,False
2119617,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1890768699813634,False,False
2127817,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.079042806988582,False,False
2127766,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.083386540005449,False,False
2113360,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,1.9902727309963666,False,False
2110710,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.0483401700039394,False,False
2123718,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.014173840987496,False,True
2125920,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9823237240198068,False,True
2127582,0021 - Heico - Sigma - 2.avi,False,False,fo_interaction_recognition,binary,2.0029955219943076,False,False
2104284,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0008009599987417,False,False
2108366,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.958365414000582,False,False
2112733,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0178665749845095,False,False
2125233,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9972346869762987,False,False
2127013,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.9809255040017888,False,False
2116735,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1084729640278965,False,False
2116690,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.083188781980425,False,False
2116560,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1175893920008093,False,False
2119058,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.140144801000133,False,False
2118887,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1293616330367513,False,True
2118973,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.109649136022199,False,False
2120024,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1135320200119168,False,False
2119792,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.090996030019596,False,False
2127837,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.110526757023763,False,False
2127724,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.07108048297232,False,False
2127696,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1318218260421418,False,False
2122627,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.1252263000351377,False,False
2114835,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9623867599875666,False,False
2129613,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0779893299913965,False,False
2136049,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.8347631620126776,False,False
2141630,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,4.409048539004289,False,False
2147920,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0447514330153354,False,False
2187514,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0874005799996667,False,False
2189616,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0381267070188187,False,False
2193486,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.9467408790369518,False,True
2138371,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.9534706239937805,False,True
2150754,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.9593047489761375,False,False
2196983,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0423993510194123,False,False
2197635,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.9898528259946033,False,False
2149057,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.13793014397379,False,False
2149168,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1512432959862053,False,False
2149304,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1855748150264844,False,True
2162092,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.093966107000597,False,False
2163331,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.139497326046694,False,False
2168398,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.606801269983407,False,False
2168696,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.6279374890145846,False,False
2168649,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.748545132984873,False,False
2169517,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1968253369559534,False,False
2169467,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.2052213039714843,False,False
2169420,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.2024774020537734,False,False
2171892,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1630449480144307,False,True
2170534,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.107684909948148,False,False
2174390,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.2846216129837558,False,False
2174572,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.172441456990782,False,False
2202909,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.2536850769538432,False,True
2202857,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.159840996027924,False,False
2202098,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.163707489031367,False,False
2153717,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,percentage,2.089450865983963,False,False
2130548,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.113118595967535,False,False
2143787,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.9984679970075376,False,False
2157552,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.015589591988828,False,False
2180258,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.0409666749765165,False,False
2186656,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0223006490268745,False,False
2192471,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0986419239779934,False,True
2155149,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.070409481006209,False,False
2155320,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.1112701460369863,False,False
2188064,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,3.134732121019624,False,True
2200778,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.508339899999555,False,False
2168037,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,1.9888246199698187,False,False
2135182,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,1.96999383502407,False,False
2129434,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.012815362017136,False,True
2136009,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.9999887709855102,False,False
2141749,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.008763099031057,False,True
2145985,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0167981649865396,False,True
2187875,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.00620034604799,False,False
2189848,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0170504359994084,False,True
2193548,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.9965961889829487,False,True
2138304,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0307320290012285,False,True
2140875,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.080162101017777,False,True
2177650,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,open_ended,2.1174122839584015,False,True
2197366,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0688629409996793,False,True
2198151,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.072086624975782,False,False
2149386,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.159612310992088,False,False
2149446,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.186186314036604,False,True
2161983,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1082439569872804,False,False
2162174,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1267352129798383,False,False
2162129,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1326185269863345,False,False
2168704,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.678717671020422,False,False
2168485,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.6191368399886414,False,False
2169532,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.115636833012104,False,False
2169477,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.133722120022867,False,False
2169429,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1104735389817506,False,False
2172211,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.08881141099846,False,False
2172190,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.085584567976184,False,False
2174633,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1708506530267186,False,False
2174254,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.210287616995629,False,False
2174327,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.2033470700262114,False,False
2202601,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.166683819028549,False,False
2202557,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.150510464969557,False,False
2137059,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,2.021839244000148,False,True
2182044,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,2.16263879701728,False,True
2684282,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.0340601650532335,False,True
2143784,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.4975789570016786,False,False
2179397,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,2.98221938702045,False,False
2186905,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.241998025972862,False,True
2191128,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,2.0085171129903756,False,False
2154917,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.9910312379943207,False,True
2156351,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.9923102299799211,False,False
2188007,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,2.010986865963787,False,False
2201233,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,2.023923917033244,False,True
2167948,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,2.061840019945521,False,True
2134917,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,2.007876774005126,False,False
2129389,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.9946061610244215,False,True
2136050,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0135127090034075,False,False
2141507,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.9480111619923264,False,True
2146124,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.006191532011144,False,False
2187500,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.02824958198471,False,False
2204399,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.040248472010717,False,False
2209633,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.054687795054633,False,False
2213503,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9665466779842973,False,True
2217574,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.982394331949763,False,False
2253157,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9289595860172994,False,False
2254748,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.8901220120023936,False,False
2258778,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.9782939190045,False,False
2211632,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.0065954939927906,False,False
2212731,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.9544088389957324,False,True
2262284,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.897636228997726,False,False
2220622,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1053929799818434,False,False
2220718,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1287423809990287,False,False
2232242,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0579951200052164,False,False
2232199,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0450792979681864,False,False
2232047,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.021614057943225,False,False
2237225,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1280306709813885,False,False
2237173,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.378621109004598,False,False
2237127,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.421316625957843,False,False
2237643,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0903245979570784,False,False
2237548,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1418018719996326,False,False
2239584,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.134986396995373,False,False
2238471,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0462390000466257,False,False
2238845,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.1118167170207016,False,False
2240539,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.513144275988452,False,False
2241005,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0997989469906315,False,False
2265759,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.172162880015094,False,False
2265713,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0426161580253392,False,False
2206332,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,2.058198100014124,False,False
2230079,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,2.297175320039969,False,False
2205587,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.953353370015975,False,False
2215577,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.985468398022931,False,False
2215860,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.0085458080284297,False,False
2228034,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.9632142490008846,False,False
2251777,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.8914602959994227,False,False
2252417,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.997920619964134,False,False
2256326,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,2.000384191982448,False,False
2225147,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9896656519849785,False,True
2225385,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9589188260142691,False,False
2225219,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9321824020007625,False,False
2225510,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,2.037436484009959,False,False
2254015,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.9628373790183105,False,True
2264772,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.9507826489862055,False,True
2236781,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,binary,1.9553118030307814,False,True
2204315,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.0421952580218203,False,False
2209752,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9516876100096852,False,False
2213689,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.9659933130024,False,False
2219425,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.020055740023963,False,False
