qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
5026243,0066 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.5756039019906893,False,False
5026247,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5642460119561292,False,True
5026260,0070 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5622964100330137,False,True
5026282,0074 - Laparoscopic Cholecystectomy.mp4,False,False,fo_interaction_recognition,open_ended,1.7102507909876294,False,False
5026287,0074 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.6031663989997469,False,True
5026298,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5808177170110866,False,False
5026302,0079 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,1.65945469297003,False,False
5026337,0089 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.6737897170241922,False,False
5026341,0089 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.5399675279622898,False,True
5026353,0093 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.6326918869744986,False,False
5026357,0093 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5509831290110014,False,True
5026361,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7443947849678807,False,False
5026394,0100 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.409575563040562,False,False
5026512,0149 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5837351799709722,False,False
5026517,0158 - Laparoscopic Cholecystectomy.mp4,False,False,fo_interaction_recognition,open_ended,1.9152490890119225,False,False
5026522,0158 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.3786170330131426,False,True
5026574,0183 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.384173768979963,False,True
5026658,0078 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.643800457008183,False,False
5026703,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,1.6384538229904138,False,True
3489516,0093 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,fo_class,1.6018765079788864,False,True
5026886,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6913497330388054,False,False
5026894,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6950554370414466,False,False
5027114,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4506991819944233,False,False
5027118,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5419387299916707,False,True
5027134,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.112347848014906,False,False
5027172,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7043903659796342,False,False
5027176,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.459776580973994,False,False
5027180,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.561620548949577,False,False
5027188,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6744444069918245,False,True
5027207,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4504596919869073,False,True
5027211,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4064132099738345,False,False
5027215,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.695503938011825,False,False
5027223,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6336597679764964,False,True
5027227,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.558429156022612,False,True
5027269,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5444802220445126,False,False
5027273,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5572062350111082,False,True
5027277,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5530737309600227,False,True
5027315,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.239697159966454,False,True
5027319,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2246567460242659,False,False
5027323,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5277834659791552,False,False
5027327,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.441112392989453,False,False
5027338,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.620724905980751,False,True
5027346,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6317078770371154,False,False
5027350,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6339447290520184,False,False
5027358,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6346783400513232,False,False
5027369,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6260279610287398,False,False
5027379,0078 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6065711120027117,False,False
5027383,0079 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6133904079906642,False,True
5027407,0093 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6175379630294628,False,False
5027423,0100 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4187098019756377,False,False
5027502,0149 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5924100289703347,False,False
5027506,0158 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4339996569906361,False,False
5027527,0183 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4332530260435306,False,True
5027551,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.624330300022848,False,True
5027558,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6485922030406073,False,False
5027565,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4370876000029966,False,True
5027574,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.177937460015528,False,False
1714979,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,1.6311023659654893,False,True
5027585,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5712189989862964,False,True
5027595,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5953363509615883,False,True
5027609,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4364156890078448,False,False
5027618,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5636489110183902,False,False
5027630,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.596470553020481,False,True
5022941,0078 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5674269050359726,False,True
5023580,0004 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.6041790600284003,False,True
5023794,0032 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.6131435990100726,False,True
5023364,0026 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.3860968399676494,False,True
5023938,0060 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.2100855419994332,False,True
5022908,0079 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5989057050319389,False,True
5023793,0032 - Laparoscopic Cholecystectomy.mp4,False,False,causal_consequence_reasoning,open_ended,1.611413646955043,False,True
5022852,0089 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5813152579939924,False,True
5023800,0032 - Laparoscopic Cholecystectomy.mp4,False,False,functional_reasoning,open_ended,1.508048917981796,False,True
5023026,0070 - Laparoscopic Cholecystectomy.mp4,False,False,fo_usage_purpose,open_ended,1.5650524320080876,False,False
530,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.429071934951935,False,False
4866,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3582297370303422,False,False
6759,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3995087849907577,False,True
21900,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.4094964760006405,False,True
34332,0000 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4566497409832664,False,False
37200,0000 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.3927493100054562,False,True
5581,0000 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4437523990054615,False,False
11947,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4876241910387762,False,False
11807,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4994863719912246,False,False
11703,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.518618609989062,False,False
19666,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4775736710289493,False,False
19601,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5318933029775508,False,False
22650,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9284500519861467,False,False
22623,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9430724260164425,False,False
23840,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.4941493470105343,False,False
23674,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6139688820112497,False,False
24972,0000 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6445304909721017,False,False
120119,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.657801104011014,False,True
120741,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6273963350104168,False,False
126227,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.627563635003753,False,True
125933,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.72026593395276,False,False
126003,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.518882270960603,False,False
128151,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5245438360143453,False,False
133448,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5363057180074975,False,False
150603,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.546175558003597,False,True
171182,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.444841340999119,False,False
173239,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5665215270128101,False,False
177470,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5686633890145458,False,True
127271,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6436570899677463,False,False
134489,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.8242995830369182,False,False
134356,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7681699700187892,False,False
576294,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6005801299470477,False,False
579994,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.607350206002593,False,False
588379,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.6094552879803814,False,True
596990,0016 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5954457439947873,False,True
591728,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.620760849036742,False,True
587388,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7565390390227549,False,False
587342,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.709940624947194,False,False
587290,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7152461690129712,False,False
589174,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2179629000020213,False,False
588920,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.345616602047812,False,False
589902,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7780117589863949,False,True
589582,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7865136379841715,False,False
590012,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7376689109951258,False,False
590496,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7518216939643025,False,False
590644,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7579709200072102,False,False
597970,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7323163760011084,False,False
598487,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4887175330077298,False,False
598957,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5278295900207013,False,False
605753,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4626364579889923,False,False
605474,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4817838370217942,False,False
605762,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4730641089845449,False,True
609720,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4466503239818849,False,False
615876,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4407738280133344,False,True
671070,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.408108645991888,False,False
673686,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.471766196016688,False,True
679012,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4152184429694898,False,True
5023451,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.4130631199805066,False,True
607947,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.426009583985433,False,False
656918,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.389010437997058,False,True
685754,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4155283329891972,False,False
618480,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5382348809507675,False,False
617691,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.53969538299134,False,False
714354,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.595407436019741,False,True
714685,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5625815140083432,False,False
722051,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6023433519876562,False,False
721735,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6018245719606057,False,False
726226,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6279424269450828,False,False
726112,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6128275319933891,False,False
731372,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6193853080039844,False,True
757067,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5967076470260508,False,True
786797,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6158138450118713,False,False
789343,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7559917189646512,False,False
735656,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.618210756976623,False,False
798223,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6344124129973352,False,True
723967,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6552002329844981,False,False
801467,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6467405050061643,False,False
801818,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6390415069763549,False,False
734214,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.758651841955725,False,False
734523,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7623335560201667,False,False
989723,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4104292590054683,False,False
994749,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3873506070231088,False,False
994755,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4387560070026666,False,False
996531,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4135993219679222,False,False
996490,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3984714769758284,False,True
1000042,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4152110039722174,False,True
1029058,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4164052849519067,False,True
1030915,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4191399669507518,False,False
1033634,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4074541360023431,False,True
1037197,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4239713419810869,False,True
1002097,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5409764230134897,False,False
1001973,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5913222720264457,False,False
1010216,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6031331029953435,False,False
1010272,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6022551129572093,False,False
1010222,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.819851351028774,False,False
1014944,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1365968639729545,False,False
1014794,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.984315729001537,False,False
1043812,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4099757689982653,False,False
1050248,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3573642580304295,False,False
1050256,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3478019190370105,False,False
1055044,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3527638239902444,False,False
1054714,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.3849167250446044,False,True
1061005,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.389339328976348,False,False
1084626,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.4018066709977575,False,False
1118088,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4676172439940274,False,True
1123623,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4552944420138374,False,True
1051421,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.460608486959245,False,True
1062187,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.456751833029557,False,False
1130078,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4112074100412428,False,True
1130141,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4430240910151042,False,False
1063944,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5678297700360417,False,False
1063831,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.577400939015206,False,False
1138463,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6910467779962346,False,False
1138550,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7194516459712759,False,True
1142303,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7139749500202015,False,False
1145412,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6938500909600407,False,False
1148988,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.7015282979700714,False,False
1172268,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.648650427989196,False,True
1173581,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6888949560234323,False,True
1175782,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.7070942330174148,False,True
5024616,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.7207662870059721,False,True
1144013,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7581602630089037,False,False
1177865,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.7147156309802085,False,False
1178193,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6980358749860898,False,False
1179192,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6882957149646245,False,False
1149576,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7924210949568078,False,True
1149596,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7971624199999496,False,False
1157011,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.748782424023375,False,False
1157045,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7853893489809707,False,False
1161315,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2711454539676197,False,False
1286788,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.603044135030359,False,False
1290668,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6240155340055935,False,False
1293536,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.624468314985279,False,False
1297209,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5962584579829127,False,False
1325124,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5923323539900593,False,True
1298901,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5299513239879161,False,True
1291855,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5547390180290677,False,False
1297644,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5832512049819343,False,True
1330345,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5816716840490699,False,True
1330490,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5395173340220936,False,False
5024541,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.5971034080139361,False,False
1298399,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7749187789740972,False,True
1306940,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.74548447097186,False,False
1311454,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.942575036024209,False,False
1311052,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.035859678988345,False,False
1311223,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.810830213013105,False,False
1335194,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6185225890367292,False,False
1340089,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.601446082990151,False,False
1342727,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5795250619994476,False,False
1346794,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5721955149783753,False,False
1375265,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6004450719919987,False,False
1349284,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5678498710040003,False,True
5023663,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6084083199966699,False,True
1341198,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.60683154896833,False,True
1382939,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6235599750070833,False,False
1383078,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6269731280044653,False,False
1383057,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.637235997011885,False,True
1348152,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7241964699933305,False,True
1348020,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.731160886993166,False,True
1357427,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7016786390449852,False,False
1357383,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6777243560063653,False,False
1712015,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6647904940182343,False,False
1713509,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6265447070472874,False,True
1731358,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6387136590201408,False,False
1716851,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5813132440089248,False,True
1712779,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6526252619805746,False,False
1735461,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6594940290087834,False,False
1735477,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6564969660248607,False,False
1716531,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7648987699649297,False,False
1722069,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7590542240068316,False,False
1722022,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7740368489758112,False,False
1723706,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.739772995992098,False,False
1723663,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6827579319942743,False,False
1723611,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6484970589517616,False,False
1723872,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.734709051961545,False,False
