qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2118973,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.6133527819765732,False,False
2120024,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.6002259899978526,False,False
2119792,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5741971849929541,False,False
2127837,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5900677799945697,False,False
2127724,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5675971189630218,False,False
2127696,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.56315858499147,False,False
2122627,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,1.563505096011795,False,False
2114835,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.3995182510116138,False,False
2129613,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4421016010455787,False,False
2136049,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.498505734023638,False,False
2141630,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.460238377971109,False,False
2147920,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.440234390029218,False,False
2187514,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4171452680020593,False,False
2189616,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4395156389800832,False,False
2193486,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.4471556859789416,False,True
2138371,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4815267189987935,False,False
2150754,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4810879590222612,False,False
2196983,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4623248309944756,False,False
2197635,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4821037700166926,False,False
2149057,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5768359400099143,False,False
2149168,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5937646360252984,False,False
2149304,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5863107879995368,False,False
2162092,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.4961017029709183,False,False
2163331,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5848710470017977,False,False
2168398,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.8408786000218242,False,False
2168696,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0603574269916862,False,False
2168649,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0787103539914824,False,False
2169517,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.544120880018454,False,False
2169467,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5621966570033692,False,False
2169420,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6271397980162874,False,False
2171892,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5432206889963709,False,False
2170534,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6011675540357828,False,False
2174390,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.557481742987875,False,False
2174572,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5528251780197024,False,False
2202909,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6083826909889467,False,False
2202857,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.614642146974802,False,False
2202098,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.612296974984929,False,True
2153717,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,percentage,1.4790458079660311,False,False
2130548,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.4698928510188125,False,False
2143787,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4414024440338835,False,False
2157552,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4463075280073099,False,False
2180258,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.464128574996721,False,False
2186656,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4508892429876141,False,False
2192471,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4624628839665093,False,True
2155149,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4461655779741704,False,False
2155320,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4663200379582122,False,False
2188064,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.466854989004787,False,True
2200778,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,1.4771427290397696,False,False
2168037,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,1.4644196160370484,False,False
2135182,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,1.4702939220005646,False,False
2129434,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4673717790283263,False,True
2136009,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4307058450067416,False,False
2141749,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4478096769889817,False,True
2145985,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.427975693019107,False,True
2187875,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4392078929813579,False,False
2189848,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.436321671004407,False,True
2193548,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.3962608039728366,False,False
2138304,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4230647690128535,False,True
2140875,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4476407309994102,False,True
2177650,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,open_ended,1.5259497529477812,False,True
2197366,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4809875219943933,False,True
2198151,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4905012209783308,False,False
2149386,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.611669081961736,False,False
2149446,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.7034850360359997,False,False
2161983,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.7961228709900752,False,False
2162174,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5807111550238915,False,False
2162129,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6116354429977946,False,False
2168704,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.048920313012786,False,False
2168485,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.0324463180149905,False,False
2169532,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6062126189935952,False,False
2169477,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5461526250001043,False,False
2169429,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6077630409854464,False,False
2172211,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5616718489909545,False,False
2172190,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.610144643986132,False,False
2174633,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6244569669943303,False,False
2174254,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6867948249564506,False,False
2174327,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6235756570240483,False,False
2202601,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5829378389753401,False,False
2202557,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.5746140019618906,False,False
2137059,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,fo_class,1.4647901910357177,False,True
2182044,0022 - Heico - Sigma - 3.avi,False,False,duration_estimation,time,1.6128119379864074,False,True
2684282,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.420081502001267,False,True
2143784,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4702538580168039,False,False
2179397,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,fo_class,1.4452091740095057,False,False
2186905,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4789093949948438,False,True
2191128,0022 - Heico - Sigma - 3.avi,False,False,object_aggregation,number,1.4568739659735002,False,False
2154917,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4441807039547712,False,True
2156351,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4556321649579331,False,False
2188007,0022 - Heico - Sigma - 3.avi,False,False,event_aggregation,number,1.4606837590108626,False,False
2201233,0022 - Heico - Sigma - 3.avi,False,False,fo_interaction_recognition,binary,1.4619045709841885,False,True
2167948,0022 - Heico - Sigma - 3.avi,False,False,temporal_ordering,binary,1.4322326139663346,False,True
2134917,0022 - Heico - Sigma - 3.avi,False,False,multi_step_reasoning,fo_class,1.4120338959619403,False,False
2129389,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4068445109878667,False,True
2136050,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4247043980285525,False,False
2141507,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.433695675979834,False,True
2146124,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4713232810026966,False,False
2187500,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4615476420149207,False,False
2204399,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.5127052489551716,False,False
2209633,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.5110398379620165,False,False
2213503,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4410400029737502,False,True
2217574,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4897222690051422,False,False
2253157,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4436085170018487,False,False
2254748,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4337625679909252,False,False
2258778,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.4385639629908837,False,False
2211632,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.449184481985867,False,False
2212731,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.4472939100232907,False,False
2262284,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.471597532974556,False,False
2220622,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.588314349995926,False,False
2220718,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.578644800989423,False,False
2232242,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5279237150098197,False,False
2232199,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.589774563035462,False,False
2232047,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5172435159911402,False,False
2237225,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0397954970248975,False,False
2237173,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.041704748990014,False,False
2237127,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0500377669814043,False,False
2237643,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6258325569797307,False,False
2237548,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6549424540135078,False,False
2239584,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.72344382799929,False,False
2238471,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5779929240234196,False,False
2238845,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6386136999935843,False,False
2240539,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5810544359846972,False,False
2241005,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.4919442050158978,False,False
2265759,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5107159829931334,False,False
2265713,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5617530000163242,False,False
2206332,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,1.5443467739969492,False,False
2230079,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,time,1.784314765012823,False,False
2205587,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.429347417957615,False,False
2215577,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.425274103996344,False,False
2215860,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.41719197697239,False,False
2228034,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3982860899996012,False,False
2251777,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3617184060276486,False,False
2252417,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3742846680106595,False,False
2256326,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.3710461449809372,False,False
2225147,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3784710220061243,False,True
2225385,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3812362350290641,False,False
2225219,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3645872789784335,False,False
2225510,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3743557580164634,False,False
2254015,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.3766031009727158,False,True
2264772,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.3850246380316094,False,True
2236781,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,binary,1.3987925309920684,False,True
2204315,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4332178040058352,False,False
2209752,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4356303759850562,False,False
2213689,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4202304119826294,False,False
2219425,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4818614790565334,False,False
2253371,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4286857999977656,False,False
2254856,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4822689999709837,False,False
2258468,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,1.4248039560043253,False,False
2681787,0023 - Heico - Sigma - 4.avi,False,False,object_attributes,open_ended,1.4213128829724155,False,True
2212068,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.4609350699465722,False,True
2262266,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,1.452085082011763,False,False
2220762,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5713057329994626,False,False
2220737,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5870335079962388,False,False
2220794,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5854647459927946,False,False
2232327,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5193207350093871,False,False
2232286,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5114352980162948,False,False
2236925,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.035963153000921,False,False
2237192,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.060209076036699,False,False
2236929,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,2.0064877760014497,False,False
2237656,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5874979089712724,False,False
2237614,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5835027660359628,False,False
2239588,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.600013360963203,False,False
2239576,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5919335639919154,False,False
2238539,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.620056199026294,False,False
2241693,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5871555909980088,False,False
2241874,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.6009300829609856,False,False
2266254,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.593585206021089,False,False
2266204,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5856914290343411,False,False
2266163,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,1.5833406670135446,False,False
2222917,0023 - Heico - Sigma - 4.avi,False,False,duration_estimation,percentage,1.5539158200263046,False,False
2205169,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,fo_class,1.492407142999582,False,False
2215564,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.4226237090188079,False,False
2215689,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.5919778660172597,False,False
2215526,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.8797641329583712,False,False
2252701,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.514613933977671,False,True
2252839,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.4155645719729364,False,False
2256379,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.4007369489991106,False,True
2257617,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,1.397155256010592,False,False
2225274,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.417988495028112,False,False
2225450,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.408681687025819,False,False
2225302,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.4360471820109524,False,False
2253893,0023 - Heico - Sigma - 4.avi,False,False,event_aggregation,number,1.397104245959781,False,False
2265021,0023 - Heico - Sigma - 4.avi,False,False,fo_interaction_recognition,binary,1.4240593609865755,False,True
2235767,0023 - Heico - Sigma - 4.avi,False,False,temporal_ordering,binary,1.4120237010065466,False,True
2208631,0023 - Heico - Sigma - 4.avi,False,False,multi_step_reasoning,fo_class,1.4194808680331334,False,False
2209671,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4345479119801894,False,False
2213776,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4796530530438758,False,False
2218482,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4534716889611445,False,False
2234833,0023 - Heico - Sigma - 4.avi,False,False,object_identification,binary,1.4390522059984505,False,False
2254803,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.4434078609920107,False,False
2267511,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4691033950075507,False,False
2277196,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.455412751995027,False,False
2277605,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4860809000092559,False,True
2277186,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4894864429952577,False,False
2283348,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4775101330014877,False,False
2283296,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4505479579675011,False,False
2292729,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4972026810282841,False,False
2365463,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.439923208032269,False,False
2365409,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.466483723022975,False,True
2369069,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4489386869827285,False,False
2296640,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.4677253250265494,False,True
2379026,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.4492600579978898,False,False
2279654,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4369482970214449,False,False
2293513,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.452714990999084,False,False
2345745,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,1.4688307459582575,False,True
2383646,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.485681492020376,False,False
2384020,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.463305571989622,False,True
2384650,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4899468459771015,False,False
2295001,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5949495729873888,False,False
2294893,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6116613500053063,False,False
2315755,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6402196360286325,False,False
2315713,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6320527900243178,False,False
2328447,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0475718659581617,False,False
2328213,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9553577600163408,False,False
2328360,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.9709304660209455,False,False
2330339,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.529312185011804,False,False
2330293,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5414031260297634,False,False
2330860,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.555512007966172,False,False
2330812,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.4896997470059432,False,False
2330720,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.4990724959643558,False,False
2332236,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5679936700034887,False,False
2332202,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5745152070303448,False,False
2336728,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6513253190205432,False,False
2336674,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5918352929875255,False,False
2336773,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6946593499742448,False,False
2392633,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5848321070079692,False,False
2392579,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.575008807994891,False,True
2278193,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,fo_class,1.4447041060193442,False,False
2278229,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,fo_class,1.4435332350549288,False,False
2354548,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,time,1.6127943939645775,False,False
2271134,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,1.558315513015259,False,True
2270161,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,1.4648201459785923,False,False
2309527,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.4591413909802213,False,True
2347211,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,1.4491428320179693,False,True
2361036,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.440829144034069,False,True
2371052,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.4491282210219651,False,False
2374569,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,1.4460454790387303,False,False
2304612,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,1.4606181629933417,False,False
2304378,0024 - Heico - Sigma - 5.avi,False,False,event_aggregation,number,1.4801194709725678,False,False
2385294,0024 - Heico - Sigma - 5.avi,False,False,fo_interaction_recognition,binary,1.460000413004309,False,True
2682300,0024 - Heico - Sigma - 5.avi,False,False,fo_usage_purpose,open_ended,1.4646299069863744,False,True
2681446,0024 - Heico - Sigma - 5.avi,False,False,functional_reasoning,open_ended,1.457070159027353,False,True
2276808,0024 - Heico - Sigma - 5.avi,False,False,multi_step_reasoning,fo_class,1.4893495299620554,False,False
2267155,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.502147852035705,False,True
2277568,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.443295186967589,False,False
2277377,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4577737799845636,False,False
2277645,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.473520826024469,False,False
2283215,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4501091639976948,False,False
2283122,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4518354060128331,False,False
2292948,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.5061473060050048,False,False
2365404,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4781635099789128,False,False
2365376,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4646610980271362,False,False
2368695,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.4051918819895945,False,True
2375171,0024 - Heico - Sigma - 5.avi,False,False,instance_matching,binary,1.4143987810239196,False,True
2681461,0024 - Heico - Sigma - 5.avi,False,False,object_attributes,open_ended,1.3943316620425321,False,True
2279428,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4181092750513926,False,True
2319454,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.427346064010635,False,True
2383489,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4780250209732912,False,False
2384207,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.431186827016063,False,False
2384451,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,1.4720699060126208,False,False
2295945,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6119009369867854,False,False
2295831,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.624125787988305,False,False
2316766,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.614640359999612,False,False
2315656,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5991516850190237,False,False
2328309,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0249557140050456,False,False
2328529,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.045935963978991,False,False
2328369,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.0113296709605493,False,False
2329269,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5862811039551161,False,False
2329224,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6004713570000604,False,False
2329181,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5385591990198009,False,False
2331686,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6031762300408445,False,False
2331727,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5957579239620827,False,False
2333321,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5720851310179569,False,False
2332484,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.7438690820126794,False,False
2332204,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6051969620166346,False,False
2337723,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.5457781869918108,False,False
2336984,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6011876389966346,False,False
2393079,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6000380380428396,False,False
2392541,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,1.6097910369862802,False,True
2272160,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,time,1.580134949006606,False,False
