qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
994755,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7636791149852797,False,False
996531,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.926847152004484,False,False
996490,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.871835778991226,False,True
1000042,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.929301463009324,False,False
1029058,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.916934218024835,False,True
1030915,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9475674210116267,False,True
1033634,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9521094359806739,False,True
1037197,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9645488279638812,False,True
1002097,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0818711319589056,False,False
1001973,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.096736317034811,False,True
1010216,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.050329082994722,False,False
1010272,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0391741979983635,False,False
1010222,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.039166197006125,False,False
1014944,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4855094850063324,False,False
1014794,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5342120779678226,False,False
1043812,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0816508910502307,False,False
1050248,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.028309018991422,False,False
1050256,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.186973198025953,False,False
1055044,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9803918119869195,False,False
1054714,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.118782386998646,False,True
1061005,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.314333957969211,False,True
1084626,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.009825051005464,False,False
1118088,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.086547067039646,False,True
1123623,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.983695278991945,False,True
1051421,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.093635651981458,False,True
1062187,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.99262200697558,False,False
1130078,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.970327709976118,False,False
1130141,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.0541524040163495,False,False
1063944,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.139479609031696,False,False
1063831,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1388994270237163,False,False
1138463,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.458909616980236,False,False
1138550,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5118821850046515,False,True
1142303,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4771853639977053,False,False
1145412,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4822005280293524,False,False
1148988,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4934066680143587,False,False
1172268,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,5.5182648889604025,False,False
1173581,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.136151808022987,False,True
1175782,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.46670643001562,False,False
5024616,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.8182052620104514,False,True
1144013,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.441656337992754,False,False
1177865,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.416425757983234,False,False
1178193,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4284479000489227,False,False
1179192,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4217019209754653,False,False
1149576,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4292925180052407,False,True
1149596,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.467860948992893,False,True
1157011,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4116555950022303,False,False
1157045,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.498352619993966,False,False
1161315,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9837062500300817,False,False
1286788,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2609610000508837,False,False
1290668,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2686133480165154,False,False
1293536,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.243061848974321,False,False
1297209,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2891163289896213,False,False
1325124,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.264781529956963,False,True
1298901,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.1520485039800406,False,False
1291855,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2415578520158306,False,False
1297644,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.302102518035099,False,True
1330345,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.323453359946143,False,True
1330490,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2997326320037246,False,False
5024541,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.3902196509880014,False,False
1298399,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4496077760122716,False,True
1306940,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.428329320042394,False,False
1311454,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.929034803994,False,False
1311052,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5784089430235326,False,False
1311223,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.512259078968782,False,False
1335194,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3093315919977613,False,False
1340089,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.310692123020999,False,False
1342727,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.625010106014088,False,False
1346794,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.320844052010216,False,False
1375265,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2464899969636463,False,False
1349284,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.205856379994657,False,True
5023663,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.281759572972078,False,True
1341198,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.297229129006155,False,True
1382939,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.293472983990796,False,False
1383078,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.329466602008324,False,False
1383057,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3039615820162,False,True
1348152,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4036942899692804,False,True
1348020,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3970806120196357,False,True
1357427,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.337663104000967,False,False
1357383,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3577778260223567,False,False
1712015,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.358939495985396,False,False
1713509,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3318955749855377,False,True
1731358,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3779060840024613,False,False
1716851,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2601856740075164,False,True
1712779,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.329299709002953,False,False
1735461,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3323099609697238,False,False
1735477,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3115075179957785,False,False
1716531,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4549583129701205,False,False
1722069,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3550312609877437,False,False
1722022,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4219661240349524,False,False
1723706,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3294908620300703,False,False
1723663,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3345093550160527,False,False
1723611,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3659548389841802,False,False
1723872,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.405991350999102,False,False
1723852,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.363029492960777,False,False
1725068,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3540135119692422,False,False
1725109,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.308793700998649,False,False
1725603,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.40867515897844,False,False
1790200,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.270870938024018,False,False
1795839,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2529419279890135,False,False
1798627,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,6.117204579990357,False,False
1815603,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.6378217449528165,False,False
1800000,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.27939179999521,False,False
1794356,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.293346524995286,False,False
1795431,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3003196410136297,False,False
1820392,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.027451323985588,False,True
1820396,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.09202975401422,False,False
1820405,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3059962340048514,False,False
1805733,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3671667790040374,False,False
1805716,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3119187490083277,False,False
1805740,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4220052460441366,False,False
1807736,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8219514259835705,False,False
1807997,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4258051780052483,False,False
1808354,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.437192438985221,False,False
1808308,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4354435349814594,False,False
1822412,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.337918739998713,False,True
1823109,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.300932527985424,False,False
1829514,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.256864521012176,False,False
1829403,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.287541051977314,False,False
1834021,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2380507880006917,False,False
1839508,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2541450649732724,False,False
1862163,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.266989516967442,False,True
1887645,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.291290041990578,False,False
1844735,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.3158754680189304,False,True
1895376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.3269193879677914,False,True
1830793,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.353034096013289,False,False
1859205,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3029985599569045,False,True
1898288,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.292471699009184,False,True
1898519,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2982050140271895,False,True
1842763,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4396825340227224,False,False
1842646,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4536138179828413,False,False
2402844,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6052551089669578,False,True
2403423,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.569229329994414,False,False
2410681,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.164769587048795,False,False
2410485,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8516041400143877,False,False
2416689,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.620260422991123,False,False
2416249,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.567482744983863,False,True
2416355,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5739465720253065,False,False
2421018,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5448175510391593,False,False
2473638,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5327789169969037,False,False
2476338,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5421476760529913,False,False
2481532,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5627037879894488,False,True
2412342,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5932183599798009,False,True
2442285,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5893758549937047,False,True
2487555,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.575334940047469,False,False
2487580,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5721080160001293,False,False
2487693,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5933135189698078,False,True
2500638,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9779648580006324,False,False
2500836,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9277109240065329,False,False
2500517,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.885152677015867,False,False
2504030,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9170956820016727,False,False
2507723,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9092263619531877,False,False
2525661,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.9400012640398927,False,False
2548483,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.937038000964094,False,False
2511595,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9935200299951248,False,False
2554592,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.009569897025358,False,True
2502010,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.978126202011481,False,True
2513225,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9984612729749642,False,True
2556803,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.982361986010801,False,False
2511001,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0887957079685293,False,False
2510888,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.084226752980612,False,False
2510770,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.095491432992276,False,True
2522689,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.9581874270224944,False,False
2653516,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.28592487401329,False,False
2656939,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.369085101992823,False,False
2658756,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3497234800015576,False,False
2662265,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3268898249953054,False,True
2680818,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.307268363016192,False,True
2663102,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2273726079729386,False,True
5023068,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.2659243780071847,False,True
2658105,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.155730870028492,False,True
2686141,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1782311540446244,False,False
2686199,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2091861149528995,False,False
5024431,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,3.9760156520060264,False,False
2662779,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.42343437904492,False,False
2662717,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5473607089952566,False,False
2669541,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4663117629825138,False,False
2669496,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2934015299542807,False,False
2671824,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7952390980208293,False,False
2671596,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.55248292098986,False,False
2671722,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.498249463038519,False,False
2672236,0065 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3546645310125314,False,False
2689212,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.255593415990006,False,False
2692557,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.309426441031974,False,False
2694857,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.254610753036104,False,False
2695137,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1923991970252246,False,False
2709007,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2667030239827,False,True
2723632,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.275602331967093,False,False
2699951,0066 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2313683760003187,False,False
5024418,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.2829298289725557,False,False
2693864,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3224787900107913,False,False
2715747,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.2561466500046663,False,False
2729558,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3117361670010723,False,False
2729955,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2507022130303085,False,True
2730022,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.237617507984396,False,True
5027670,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3554779409896582,False,False
5027674,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.36018508503912,False,False
2707622,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.335566747991834,False,False
2707577,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3396167919854634,False,False
2785252,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.329121100017801,False,False
2790984,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2247623300063424,False,False
2793977,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2403956659836695,False,False
2798620,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2331631870474666,False,True
2828832,0070 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.1564226670307107,False,False
2800687,0070 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.150452359986957,False,False
2792283,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.250790583959315,False,False
2838160,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2409976230119355,False,False
2838662,0070 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,5.809847852040548,False,False
2814637,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.6601795090246014,False,False
2816138,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.441786409006454,False,False
2814734,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3992610939894803,False,False
2810011,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3577178100240417,False,False
2809963,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3480586300138384,False,False
2813982,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8663316890015267,False,False
2813926,0070 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8608930430491455,False,False
2891598,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.264005339005962,False,True
2897712,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.219024342019111,False,False
2897841,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2505081449635327,False,False
2902691,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3370751939946786,False,False
2902669,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3384200850268826,False,False
2927911,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.27308031602297,False,False
2950119,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.276575878029689,False,True
2912183,0072 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2269487970042974,False,False
5023759,0072 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.3039836660027504,False,True
2899866,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.374229507986456,False,False
2913121,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2808260209858418,False,False
2961613,0072 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2781917770043947,False,True
2910370,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3807212430401705,False,False
2910255,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.341767752019223,False,True
2924014,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3807682920014486,False,False
2923935,0072 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.32425552199129,False,False
3020518,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.255466481030453,False,False
3026723,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.289793934964109,False,False
3032128,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3176850940217264,False,False
3031796,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2703442039783113,False,False
3037440,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.317528823041357,False,False
3082381,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2996048830100335,False,False
3084661,0074 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.273582905996591,False,True
3089001,0074 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2446267349878326,False,True
3028433,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.7163400090066716,False,False
3041950,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.090575639042072,False,False
3071046,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.5851524260360748,False,True
3095480,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2571796150295995,False,False
3095556,0074 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2547813619603403,False,False
3039842,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3554279960226268,False,False
3039893,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3901706309989095,False,False
3053123,0074 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2812977269641124,False,False
3140309,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.251173465978354,False,False
3146255,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.259867415006738,False,False
3146279,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2561153400456533,False,True
3148769,0078 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.186591397970915,False,False
