qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2229573,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.4691611200105399,False,False
2229766,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.4694584999233484,False,False
2229729,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.4690160199534148,False,False
2229821,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.4690899100387469,False,False
2233671,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,binary,0.13364479993470013,False,True
2234576,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,binary,0.13462016999255866,False,False
2246196,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,binary,0.1340274199610576,False,False
2245968,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,binary,0.13441669999156147,False,False
2211484,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5830494179390371,False,False
2219717,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5831786779453978,False,False
2219643,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,1.707946812035516,False,False
2219551,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5838275379501283,False,False
2221850,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.7326675299555063,False,False
2222158,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5827374779619277,False,False
2221780,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5081247719936073,False,False
2221910,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.7323623000411317,False,False
2250815,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.7702149429824203,False,False
2250779,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.8075512460200116,False,False
2244629,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,open_ended,0.14956449205055833,False,False
2262220,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,fo_class,0.7686611629324034,False,False
2262237,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,fo_class,0.7691494029713795,False,False
2227217,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5452304629143327,False,False
2227314,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5445760240545496,False,False
2227082,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5449706329964101,False,False
2227213,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5448155730264261,False,False
2226943,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5451896130107343,False,False
2227715,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5446620529983193,False,False
2227545,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5444320029346272,False,False
2229523,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.46933040709700435,False,False
2229752,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5066971599590033,False,False
2229787,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.5066326899686828,False,False
2229470,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.4694551069987938,False,False
2229501,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.46911601698957384,False,False
2229680,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.4691970059648156,False,False
2229638,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.4689825059613213,False,False
2229838,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.46924905700143427,False,False
2229730,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,number,0.46935137594118714,False,False
2234287,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,binary,0.1344709190307185,False,True
2234542,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,binary,0.13430300902109593,False,False
2245798,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,binary,0.13401929894462228,False,False
2246119,0023 - Heico - Sigma - 4.avi,False,False,object_aggregation,binary,0.13419761904515326,False,True
2211544,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.13425806898158044,False,False
2219754,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5459956710692495,False,False
2219689,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5460822710301727,False,False
2219642,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.546377441030927,False,False
2221871,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5828226950252429,False,False
2222123,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5832465740386397,False,False
2221841,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,0.5082698279293254,False,False
2278589,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5827763440320268,False,False
2278602,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831824539927766,False,False
2278505,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5081955479690805,False,False
2278519,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.694990742020309,False,False
2294538,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5833973829867318,False,False
2294506,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5830686429981142,False,False
2294640,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6206527359317988,False,False
2294556,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832696229917929,False,False
2294186,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.546054029953666,False,False
2298634,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5835805319948122,False,False
2298474,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6954564809566364,False,False
2298697,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5826984519371763,False,False
2298554,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7329535530880094,False,False
2298537,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7327908029546961,False,False
2298686,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.0321116959676147,False,False
2298670,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5834700119448826,False,False
2298712,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7327787119429559,False,False
2298273,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6947957599768415,False,False
2359421,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8071300279116258,False,False
2359210,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7704454249469563,False,False
2359152,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.807407786953263,False,False
2359428,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8073459069710225,False,False
2359306,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7699526549549773,False,False
2681460,0024 - Heico - Sigma - 5.avi,False,False,object_identification,open_ended,0.13391277799382806,False,False
2681451,0024 - Heico - Sigma - 5.avi,False,False,object_attributes,open_ended,0.13441573805175722,False,True
2345353,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.7603489579632878,False,False
2383218,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7689464539289474,False,False
2383190,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7692748139379546,False,False
2394940,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7360943789826706,False,True
2394922,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.804960316978395,False,True
2394920,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7730567309772596,False,True
2681450,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,0.6944992679636925,False,False
2681447,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,0.8370307009899989,False,False
2681952,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,0.6960647869855165,False,False
2681951,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,2.9499707870418206,False,False
2308278,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5449280960019678,False,False
2308435,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5442724970635027,False,False
2308517,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5455535060027614,False,False
2308705,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5825074979802594,False,False
2308939,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5451083660591394,False,False
2309882,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.469949250924401,False,False
2310804,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5067202929640189,False,False
2310789,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5067550729727373,False,False
2321487,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13480346696451306,False,False
2320147,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.1338529180502519,False,False
2346737,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.1344673370476812,False,True
2346748,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.956909652100876,False,False
2278591,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5466195639455691,False,False
2278597,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831400179304183,False,False
2278578,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5836676170583814,False,False
2278517,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6581744420109317,False,False
2294312,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6213711890159175,False,False
2294346,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5461817739997059,False,False
2294421,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.584228016086854,False,False
2294561,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5834312459919602,False,False
2294459,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5833547560032457,False,False
2298340,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5837339160498232,False,False
2298606,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831713259685785,False,False
2298247,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5463124529924244,False,False
2298304,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6951369530288503,False,False
2298343,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5830042359884828,False,False
2298259,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7334836249938235,False,False
2298665,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.13459767599124461,False,False
2298716,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.1345328870229423,False,False
2298476,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5468043430009857,False,False
2359224,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8079484299523756,False,False
2359161,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7711490859510377,False,False
2359154,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5461732129333541,False,False
2359425,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.7844577970681712,False,False
2359415,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7706584059633315,False,False
2681452,0024 - Heico - Sigma - 5.avi,False,False,object_attributes,open_ended,0.13411366601940244,False,True
2345443,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.1491639589658007,False,True
2383216,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7698567060288042,False,False
2383206,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7690473470138386,False,False
2394938,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7366473519941792,False,False
2394927,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.8116802260046825,False,False
2681458,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,0.13391332607716322,False,False
2681956,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,1.1073071849532425,False,False
2681960,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,1.6687836780911312,False,False
2308377,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5453991809627041,False,False
2308603,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.544782051932998,False,False
2308520,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5448239609831944,False,False
2308919,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5450809409376234,False,False
2309066,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5455803009681404,False,False
2310813,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5064918290590867,False,False
2309899,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5815470629604533,False,False
2310786,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5072402680525556,False,False
2320189,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13385671703144908,False,True
2321526,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.1343522259267047,False,True
2346764,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.1341939059784636,False,True
2346832,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.1341278060572222,False,False
2278588,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5833531619282439,False,False
2278596,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832396619953215,False,False
2278503,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5096494170138612,False,False
2278511,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.657972006010823,False,False
2294534,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5837478820467368,False,False
2294512,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5838742620544508,False,False
2294528,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5835122619755566,False,False
2294563,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.2584599589463323,False,False
2294431,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5458172289654613,False,False
2298640,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5836695310426876,False,False
2298602,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6957686769310385,False,False
2298546,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6953736280556768,False,False
2298597,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5830210309941322,False,False
2298536,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5461916479980573,False,False
2298717,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5845300200162455,False,False
2298711,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7339058279758319,False,False
2298486,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5838282000040635,False,False
2359417,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8072732120053843,False,False
2359202,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8075301919598132,False,False
2359153,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5462162080220878,False,False
2359424,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.9346783300861716,False,False
2359446,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8083197710802779,False,False
2681448,0024 - Heico - Sigma - 5.avi,False,False,object_attributes,open_ended,0.134510044939816,False,False
2345478,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.41647697892040014,False,False
2383220,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.769787029013969,False,False
2383192,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7695089090848342,False,False
2394931,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7362943049520254,False,True
2394921,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.9611680560046807,False,False
2681957,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,0.7706967680715024,False,False
2308527,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5455964170396328,False,False
2308347,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5456582859624177,False,False
2308766,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5822863680077717,False,False
2308631,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5451930470298976,False,False
2310912,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.544293476967141,False,False
2310803,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.507213335018605,False,False
2310790,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5068544240202755,False,False
2321268,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13479959405958652,False,True
2320123,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13413320493418723,False,False
2346801,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13420700491406024,False,True
2346751,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.1340699449647218,False,True
2278592,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832639980362728,False,False
2278601,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832461180398241,False,False
2278579,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5841749969404191,False,False
2278512,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6588860100600868,False,False
2294545,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5842495070537552,False,False
2294614,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5464982549892738,False,False
2294171,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5839933070819825,False,False
2294560,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.7096175490878522,False,False
2294166,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.1472314830170944,False,False
2298436,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5841061959508806,False,False
2298622,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6956619509728625,False,False
2298437,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.17172567604575306,False,False
2298488,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.3334443010389805,False,False
2298714,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7336050220765173,False,False
2298345,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5837216459913179,False,False
2359225,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8083235950907692,False,False
2359231,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8080361050087959,False,False
2359158,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.546262493939139,False,False
2359427,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8080837960587814,False,False
2359462,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,1.8968693630304188,False,False
2345517,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.4168517760699615,False,False
2383217,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7699781039264053,False,False
2383199,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7698147129267454,False,False
2394941,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7372802390018478,False,False
2394930,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7743110309820622,False,False
2681959,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,2.5017883830005303,False,False
2308551,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5460467020748183,False,False
2308233,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5453307720599696,False,False
2308681,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5451933320146054,False,False
2308871,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5450025729369372,False,False
2310984,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5816980641102418,False,False
2309929,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5820719340117648,False,False
2310782,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5070054410025477,False,False
2321818,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13458080403506756,False,False
2320480,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13411735405679792,False,False
2346847,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13469907396938652,False,True
2346834,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.1339582339860499,False,False
2278593,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6585320959566161,False,False
2278594,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5838143719593063,False,False
2278502,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6578052460681647,False,False
2278526,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6589016260113567,False,False
2294553,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832481120014563,False,False
2294466,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5831456920132041,False,False
2294302,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5834022420458496,False,False
2294568,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.583518611965701,False,False
2294158,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5459535499103367,False,False
2298635,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5833284120308235,False,False
2298550,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6958067370578647,False,False
2298541,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5456808700691909,False,False
2298461,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.583646301063709,False,False
2298496,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7329718379769474,False,False
2359422,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8076698610093445,False,False
2359208,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8088496589334682,False,False
2359201,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8080056000035256,False,False
2359426,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8076881200540811,False,False
2359465,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8080709889763966,False,False
2345562,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.14931810600683093,False,True
2383219,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.7702647079713643,False,False
2383186,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,0.733137815957889,False,False
2394939,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7374123740009964,False,False
2394923,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7735719659831375,False,False
2681963,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,3.099486239021644,False,False
2308585,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5450837790267542,False,False
2308538,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5452645380282775,False,False
2309041,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5455305180512369,False,False
2309106,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5449925090651959,False,False
2310267,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5821379100671038,False,False
2310806,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.5068339870776981,False,False
2310784,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,0.4697878359584138,False,False
2320815,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13448042201343924,False,True
2320143,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13364283402916044,False,False
2346732,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13465206196997315,False,True
2346747,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,binary,0.13466392294503748,False,True
2278587,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6581695210188627,False,False
2278599,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5836794780334458,False,False
2278563,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6585741509916261,False,False
2278521,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.6956781729822978,False,False
2294281,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5464386269450188,False,False
2294492,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832437680801377,False,False
2294604,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832493380876258,False,False
2294547,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5835582179715857,False,False
2298246,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5828093580203131,False,False
2298223,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5827829089248553,False,False
2298252,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5832792980363593,False,False
2298518,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.5455138670513406,False,False
2298333,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7324477530783042,False,False
2359222,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.7702050239313394,False,False
2359163,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8080983649706468,False,False
2359160,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.9572622099658474,False,False
2359430,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.8079292740439996,False,False
2359381,0024 - Heico - Sigma - 5.avi,False,False,object_identification,fo_class,0.807687254040502,False,False
2345425,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,open_ended,0.7600786479888484,False,False
2383197,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,fo_class,1.0317568519385532,False,False
2394934,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7361611699452624,False,True
2394925,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,0.7734060609946027,False,False
2681954,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_situs,open_ended,2.120633852900937,False,False
