qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2683531,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8191668009967543,False,False
2683535,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8736162479617633,False,False
2683539,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.98509745701449,False,False
2683543,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0011685190256685,False,False
2683547,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7340639710309915,False,True
2683551,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.7282859929837286,False,True
2683555,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.8014031969942153,False,False
2683559,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.8473819860373624,False,False
2683566,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.6884931690292433,False,True
2683570,0023 - Heico - Sigma - 4.avi,False,False,object_attributes,open_ended,2.6737784019787796,False,False
2683574,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.051547784009017,False,True
2683578,0023 - Heico - Sigma - 4.avi,False,False,temporal_localization,time,3.020807991968468,False,True
2683582,0023 - Heico - Sigma - 4.avi,False,False,object_identification,fo_class,2.6912014189874753,False,True
2683586,0023 - Heico - Sigma - 4.avi,False,False,instance_matching,binary,2.6723371599800885,False,False
2683590,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.7753469810122624,False,True
2683598,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.7467569620348513,False,False
2683602,0024 - Heico - Sigma - 5.avi,False,False,temporal_localization,time,2.997288206999656,False,False
2683606,0024 - Heico - Sigma - 5.avi,False,False,duration_estimation,percentage,2.8115888659958728,False,False
2683610,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,2.6745702190091833,False,False
2683614,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,fo_class,2.752377766999416,False,False
2683618,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,2.717794693016913,False,False
2683622,0024 - Heico - Sigma - 5.avi,False,False,object_aggregation,number,2.753634782973677,False,False
2683626,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.0245761740370654,False,False
2683630,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.996242836001329,False,False
2683634,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.0350654579815455,False,True
2683638,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.0190286110155284,False,True
2683642,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.022745941008907,False,True
2683646,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,3.019815434992779,False,True
2683650,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,2.798096883983817,False,True
2683654,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,2.7919364260160364,False,False
2683658,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,3.337964712001849,False,True
2683662,0026 - Heico - Sigma - 7.avi,False,False,causal_consequence_reasoning,open_ended,2.70317126205191,False,False
2683666,0026 - Heico - Sigma - 7.avi,False,False,instance_matching,binary,2.718299012980424,False,False
2683670,0027 - Heico - Sigma - 8.avi,False,False,causal_consequence_reasoning,open_ended,2.6508023510104977,False,False
2683674,0027 - Heico - Sigma - 8.avi,False,False,causal_consequence_reasoning,open_ended,2.695558578008786,False,True
2683678,0027 - Heico - Sigma - 8.avi,False,False,instance_matching,binary,2.642132707987912,False,True
2683682,0027 - Heico - Sigma - 8.avi,False,False,fo_interaction_recognition,binary,2.6367960109491833,False,False
2683686,0027 - Heico - Sigma - 8.avi,False,False,temporal_ordering,binary,2.60550568200415,False,True
2683690,0027 - Heico - Sigma - 8.avi,False,False,multi_step_reasoning,fo_class,2.615388539037667,False,False
2683694,0027 - Heico - Sigma - 8.avi,False,False,object_identification,fo_class,2.668316183029674,False,True
2683698,0028 - Heico - Sigma - 9.avi,False,False,fo_usage_purpose,open_ended,2.8165549419936724,False,False
2683702,0028 - Heico - Sigma - 9.avi,False,False,causal_consequence_reasoning,open_ended,2.6846631329972297,False,True
2683706,0028 - Heico - Sigma - 9.avi,False,False,functional_reasoning,open_ended,2.691317626973614,False,True
2683710,0028 - Heico - Sigma - 9.avi,False,False,functional_reasoning,open_ended,2.6766471120063215,False,False
2683714,0028 - Heico - Sigma - 9.avi,False,False,functional_reasoning,open_ended,2.6455790030304343,False,True
2683718,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_situs,open_ended,2.7211409870069474,False,True
2683722,0028 - Heico - Sigma - 9.avi,False,False,object_identification,fo_class,2.706862182007171,False,False
2683738,0026 - Heico - Sigma - 7.avi,False,False,temporal_ordering,binary,2.6538168329861946,False,True
2684098,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.678998673975002,False,True
2684102,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.739145654020831,False,True
2684106,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.75457639596425,False,True
2684110,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,3.1686849870020524,False,False
2684114,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7347880139714107,False,True
2684118,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.74156029795995,False,False
2684122,0020 - Heico - Sigma - 1.avi,False,False,object_identification,binary,2.6862796180066653,False,False
2684126,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.7208270260016434,False,False
2684130,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.733410284970887,False,True
2684134,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.668822956038639,False,False
2684138,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0538921389961615,False,False
2684142,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.959691544994712,False,False
2684146,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.7244782479829155,False,False
2684150,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,4.153058085998055,False,False
2684154,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7597068729810417,False,False
2684158,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.731262616987806,False,False
2684162,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.7423282850068063,False,False
2684166,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.7396382510196418,False,False
2684170,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.725014126044698,False,True
2684174,0024 - Heico - Sigma - 5.avi,False,False,spatial_localization_camera,multiple_choice,2.7261364849982783,False,True
2684178,0025 - Heico - Sigma - 6.avi,False,False,spatial_localization_camera,multiple_choice,2.7106273800018243,False,True
2684182,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,2.6554792299866676,False,False
2684186,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,2.6761219759937376,False,False
2684190,0025 - Heico - Sigma - 6.avi,False,False,object_identification,fo_class,2.754203292017337,False,False
2684194,0025 - Heico - Sigma - 6.avi,False,False,temporal_localization,time,2.990372412954457,False,True
2684198,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,open_ended,2.933958762034308,False,False
2684202,0026 - Heico - Sigma - 7.avi,False,False,spatial_localization_camera,multiple_choice,2.744446457014419,False,True
2684206,0026 - Heico - Sigma - 7.avi,False,False,temporal_localization,time,3.0407270689611323,False,True
2684210,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.7118019349873066,False,False
2684214,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.702941016003024,False,True
2684218,0027 - Heico - Sigma - 8.avi,False,False,spatial_localization_camera,multiple_choice,2.7078876289888285,False,False
2684222,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.6764744400279596,False,True
2684226,0028 - Heico - Sigma - 9.avi,False,False,spatial_localization_camera,multiple_choice,2.6848583450191654,False,True
2684235,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.6372763229883276,False,True
2684239,0023 - Heico - Sigma - 4.avi,False,False,spatial_localization_camera,multiple_choice,2.6574981790035963,False,True
1956698,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7203243989497423,False,True
1962947,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.6316369450069033,False,False
1967644,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,4.760076260019559,False,False
1972371,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.674208407988772,False,True
1988614,0029 - Heico - Sigma - 10.avi,False,False,object_identification,binary,2.6644980999990366,False,True
2008526,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7779248519800603,False,False
1974991,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.6677340479800478,False,True
2013711,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.67833766102558,False,True
1965128,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.708230983989779,False,True
1998765,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,2.691836718004197,False,True
2015990,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.732114341983106,False,True
2016626,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7332899150205776,False,False
1986002,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0086899829912,False,True
2020871,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0291593950241804,False,False
1985186,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8712288819951937,False,False
1986106,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0403481269604526,False,False
1985091,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8921288949786685,False,False
1990679,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.003477410005871,False,False
1990634,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.045195274986327,False,False
1990578,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.7022705110139214,False,False
1991209,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.9292272879974917,False,False
1991156,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.069922281021718,False,False
1992198,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.7043373250053264,False,False
1992411,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0125963059836067,False,False
1992277,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0326240069698542,False,True
1995269,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0454790589865297,False,False
1995428,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0615388070000336,False,False
1996360,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.5828741720179096,False,False
2020941,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.049727325036656,False,False
2020367,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.864375754026696,False,False
2020318,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.040228287980426,False,True
1963864,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,fo_class,2.733415500028059,False,False
2003612,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,3.0735663129598834,False,False
1969680,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7055739680072293,False,False
1981470,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7154772999929264,False,False
2006529,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.709958257037215,False,True
2006078,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.6814782840083353,False,False
2011161,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.648172846005764,False,False
1978577,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6684593679965474,False,False
2007249,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6832951650139876,False,False
2019027,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,2.6845176300266758,False,False
1990038,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,binary,2.706530103983823,False,False
1961537,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,2.6833940950455144,False,True
1956478,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7742638049530797,False,False
1962654,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.703165690996684,False,False
1967261,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7100352609995753,False,False
1972435,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.678692304994911,False,False
1988690,0029 - Heico - Sigma - 10.avi,False,False,object_identification,binary,2.715410923003219,False,True
2008758,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7151601770310663,False,False
1975394,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.7353920390014537,False,False
2681398,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,2.7264255940099247,False,True
1998992,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,2.754668464011047,False,True
2016150,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7846616840106435,False,True
2016806,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.778543111984618,False,False
1986036,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.060938585025724,False,False
1993618,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.826599287975114,False,False
1986279,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.7792581130051985,False,False
1986344,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8881008099997416,False,False
1986302,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.857158555998467,False,False
1990569,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.096094388980418,False,False
1990543,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.202102979994379,False,False
1990570,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.1996292090043426,False,False
1991208,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8522697199950926,False,False
1991157,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8597667099675164,False,False
1993231,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0233564299996942,False,False
1992406,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.9121795629616827,False,False
1993222,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0778246030095033,False,True
1995578,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.9073092250037007,False,False
1995625,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8843433480360545,False,False
2020829,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0646566899959,False,True
2020725,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.041611381981056,False,True
1960691,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,3.0639156450051814,False,False
1983123,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,3.064684167969972,False,False
1958703,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,2.777579490968492,False,True
1969702,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7031922310125083,False,False
2000625,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,2.7258126360247843,False,True
2006449,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.7143216399708763,False,False
2010113,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.731778329994995,False,False
1979696,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.7190753130125813,False,False
1978826,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6839737269910984,False,False
2017792,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,2.692015338980127,False,False
1989217,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,binary,3.0943987969658338,False,True
1961707,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,2.9002618649974465,False,False
1956397,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.946795107971411,False,False
1956993,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.817986492998898,False,True
1962690,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.9933323060395196,False,False
1967585,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7014289629878476,False,False
1988692,0029 - Heico - Sigma - 10.avi,False,False,object_identification,binary,2.7041255400399677,False,True
2007127,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7089954289840534,False,False
2681403,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,2.686497855000198,False,False
2022887,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,3.0965248130378313,False,False
2029560,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.694811102002859,False,False
2034431,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6861836400348693,False,False
2039997,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.784124255995266,False,False
2083652,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.730271366017405,False,True
2086615,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.8024432900128886,False,False
2044572,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.686654658988118,False,False
2094595,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.6965969009906985,False,False
2032100,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7466644270461984,False,True
2072779,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,open_ended,2.7240999859641306,False,True
2096757,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7414715050254017,False,True
2042010,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0105340289883316,False,True
2041807,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9921348079806194,False,False
2058680,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9767643500235863,False,False
2058518,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8561478350311518,False,False
2058583,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.987914216995705,False,True
2063872,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.99262820702279,False,False
2063815,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0190950819524005,False,False
2064724,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0355864290031604,False,True
2064675,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.8969760950421914,False,False
2064623,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,4.087332977040205,False,True
2066925,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.292854904953856,False,False
2066994,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.999089983990416,False,False
2069697,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8651660719770007,False,False
2069891,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0047160779940896,False,True
2069846,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0134547100169584,False,False
2103416,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.015544265974313,False,True
2103367,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.000535329047125,False,True
2030520,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,fo_class,2.6946454540011473,False,False
2077044,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,3.0239009269862436,False,False
2037233,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.698172257980332,False,True
2079018,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.668291711015627,False,False
2088121,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.671850248996634,False,False
2051124,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6644711390254088,False,False
2049631,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6822983890306205,False,False
2049515,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6667889329837635,False,False
2098886,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.6623407949809916,False,False
2682236,0020 - Heico - Sigma - 1.avi,False,False,fo_usage_purpose,open_ended,2.8591923729982227,False,False
2681417,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,2.6539849510299973,False,True
2028444,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.66611302603269,False,True
2022119,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7066440130001865,False,False
2022663,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.9952764999470674,False,False
2029512,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6977787680225447,False,False
2034618,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.763987013953738,False,False
2038999,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.8107397950370796,False,False
2083823,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7134489470045082,False,False
2043617,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.720849239034578,False,False
2095518,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,4.812830762995873,False,True
2031892,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,4.22840136103332,False,True
2059503,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.835280158033129,False,True
2096471,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.747611858008895,False,False
2041791,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.002658593992237,False,False
2043370,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9799727429635823,False,False
2043239,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9810011090012267,False,False
2057267,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.832339003973175,False,False
2057155,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8309543089708313,False,False
2063885,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9794617549632676,False,False
2063837,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.028417667024769,False,False
2063780,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.008982488012407,False,True
2064682,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.042495367990341,False,True
2064636,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.035220287973061,False,False
2065472,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.014623408962507,False,False
2065646,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.026939133007545,False,False
2065489,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.037223445950076,False,False
2068408,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0250644329935312,False,True
2067923,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0025530929560773,False,True
2102644,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.995456903008744,False,True
2102602,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.035131707030814,False,True
2026205,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,3.0042845409479924,False,False
2054725,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,3.044454206014052,False,False
2025346,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,2.7085768899996765,False,False
2073919,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,2.6966021270491183,False,True
2088319,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.6818134039640427,False,True
2049331,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,3.388922337035183,False,True
2049610,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,3.6549508700263686,False,False
2085018,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,3.154189238033723,False,True
2100508,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.676057954027783,False,True
2062534,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,2.679493084026035,False,True
2682245,0020 - Heico - Sigma - 1.avi,False,False,causal_consequence_reasoning,open_ended,2.7775039600091986,False,False
2022194,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7237694680225104,False,True
2022752,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.67544092098251,False,False
2029741,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6992172349710017,False,False
2034604,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7074795570224524,False,True
2039181,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.791051812993828,False,False
2083713,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.704329279018566,False,False
2043902,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.692859277012758,False,True
2095740,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.689012301969342,False,True
2031956,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.747759589983616,False,False
2096404,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7345428480184637,False,False
2104362,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,3.077034112997353,False,False
2109867,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.7013563380460255,False,False
2124858,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.695435239991639,False,False
2126847,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,2.711393259000033,False,True
2127010,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.6713424780173227,False,True
2116737,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.850219588028267,False,False
2116696,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9036152019980364,False,False
2116647,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.998781803995371,False,False
2117698,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.9523320849984884,False,False
2117705,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.0774438249645755,False,False
2118706,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0293390220031142,False,True
2118855,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.2482794880052097,False,False
2119858,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.641634041967336,False,False
