qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2412097,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1341228549135849,False,False
2424784,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5457435349235311,False,False
2424453,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5824198400368914,False,False
2424794,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.582142630009912,False,False
2427720,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13412370602600276,False,False
2427676,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.731652321992442,False,False
2427550,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6944461560342461,False,False
2427717,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6942570670507848,False,False
2427512,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7318648219807073,False,False
2427608,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5448626249562949,False,False
2427258,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5825522599043325,False,False
2427256,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5451242149574682,False,False
2427622,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5822623199783266,False,False
2469752,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8065045929979533,False,False
2469849,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8069726220564917,False,False
2469959,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7691960870288312,False,False
5023949,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.17281542893033475,False,False
2459586,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,1.1029832280473784,False,False
2487245,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7684135469608009,False,False
2487475,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7689696269808337,False,False
2501605,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1334452669834718,False,False
2501739,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5810517620993778,False,False
2510441,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2296229630010203,False,False
2510160,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5449300749460235,False,False
2510060,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.058145256014541,False,False
2513022,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7307506930083036,False,False
2513192,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.17065701098181307,False,False
2512884,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13336703705135733,False,False
2512860,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13347361597698182,False,False
2512923,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6935434381011873,False,False
2512748,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5813689409988001,False,False
2543902,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8056013529421762,False,False
2543620,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7681803579907864,False,False
2543623,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8058081730268896,False,False
2543739,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4913335009478033,False,False
5023111,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.574472317006439,False,True
5023119,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.1770886989543214,False,False
5023121,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.0364400329999626,False,False
2536701,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.37521724204998463,False,True
2556790,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7678210089216009,False,False
2556801,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7674347589490935,False,False
2561926,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7276836660457775,False,True
2562168,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.6955502659548074,False,True
2562075,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.6954896859824657,False,True
2562202,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7316023419843987,False,True
2517871,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5432903970358893,False,False
2517927,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5429761270061135,False,False
2518120,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5425451470073313,False,False
2518304,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5427616069791839,False,False
2518291,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5426547470269725,False,False
2517945,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5429695869097486,False,False
2517892,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.542583686998114,False,False
2518413,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5429228260181844,False,False
2518778,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.542604906950146,False,False
2519510,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5791243229759857,False,False
2519990,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5036169840022922,False,False
2520093,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46619842806831,False,False
2520097,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4665528980549425,False,False
2520079,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4665023380657658,False,False
2520103,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4663414070382714,False,False
2525189,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13275271700695157,False,False
2524393,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13298286695498973,False,False
2538139,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13289924699347466,False,False
2538157,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13268996693659574,False,False
2501701,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5814627320505679,False,False
2501757,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6181999369291589,False,False
2510481,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6197101060533896,False,False
2510465,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.581834301003255,False,False
2510295,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5821178510086611,False,False
2513053,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5811678210739046,False,False
2512984,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5811682409839705,False,False
2513136,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.543854336021468,False,False
2512814,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5811355710029602,False,False
2512947,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6931604279670864,False,False
2512881,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7301838929997757,False,False
2543924,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.805458482936956,False,False
2543619,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.768210457987152,False,False
2543622,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8054049230413511,False,False
2543836,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.767728588078171,False,False
5023113,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.4687815250363201,False,True
5023117,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.029095585923642,False,False
2536836,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.756499199080281,False,False
2556802,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7674444789299741,False,False
2562099,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.6962965850252658,False,True
2562182,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.6958821649895981,False,False
2562199,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.769103986909613,False,False
2562203,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7318440719973296,False,True
2517922,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5469944030046463,False,False
2518275,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5428152770036831,False,False
2518196,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5430773659609258,False,False
2517874,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5430664559826255,False,False
2518188,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5425693870056421,False,False
2518283,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5429548870306462,False,False
2517917,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5426699669333175,False,False
2518689,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5426686269929633,False,False
2518819,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5426799569977447,False,False
2657593,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6947471860330552,False,False
2662432,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832793400622904,False,False
2662655,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831719589186832,False,False
2662584,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833071789238602,False,False
2663267,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832368500996381,False,False
2663380,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.583073619985953,False,False
2663529,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5830400899285451,False,False
2663290,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7326409909874201,False,False
2679277,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.806926641962491,False,False
2679374,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8069551519583911,False,False
5023081,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5818948009982705,False,False
5023078,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.142590171075426,False,True
5023074,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.1058127849828452,False,False
2675722,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.4166881440905854,False,False
2686072,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.769314787001349,False,False
2688957,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7362274180632085,False,False
5024434,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.2813089699484408,False,True
2665862,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447756549110636,False,False
2665923,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447263750247657,False,False
2665983,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545153305050917,False,False
2665932,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544835185050033,False,False
2666031,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447628559777513,False,False
2666150,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447138450108469,False,False
2666426,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5819909209385514,False,False
2666666,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448857450392097,False,False
2667467,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46933602495118976,False,False
2667503,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4695847249822691,False,False
2667540,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4694195450283587,False,False
2667512,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5065584499388933,False,False
2667645,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4695396349998191,False,False
2667730,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46961688506416976,False,False
2670411,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13452828594017774,False,False
2670846,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13465109490789473,False,True
2676821,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13433200505096465,False,True
2676858,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13460890506394207,False,True
2657586,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831651389598846,False,False
2662672,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5834589890437201,False,False
2662615,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5829990199999884,False,False
2663531,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5835195999825373,False,False
2663547,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831308290362358,False,False
2663325,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831975300097838,False,False
2663578,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7324589109048247,False,False
2679310,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8077492619631812,False,False
2679368,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8078469310421497,False,False
5023079,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5460114839952439,False,False
5023073,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0687423100462183,False,False
5023076,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6687411930179223,False,False
2675760,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.416865814011544,False,False
2688953,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7362288479926065,False,False
2666172,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455297840526327,False,False
2666127,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449165150057524,False,False
2666001,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545783314970322,False,False
2666335,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450148049276322,False,False
2666527,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455959439277649,False,False
2666409,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.582646660041064,False,False
2667753,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5074089700356126,False,False
2667710,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5070270099677145,False,False
2667692,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46996464498806745,False,False
2667594,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.469756283913739,False,False
2667794,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46983402501791716,False,False
2667660,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4698452139273286,False,False
2670267,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.134489955031313,False,True
2670845,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1344633650733158,False,False
2677046,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1343256050022319,False,True
2676966,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13437921600416303,False,True
2657592,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6956944449339062,False,False
2662519,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6211014039581642,False,False
2662680,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5832101700361818,False,False
2662618,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5838196689728647,False,False
2663733,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2952477700309828,False,False
2663321,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5833659599302337,False,False
2663627,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831098799826577,False,False
2663639,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7327768109971657,False,False
2679324,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5458894539624453,False,False
2679372,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8072791920276359,False,False
5023075,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5473676319234073,False,False
2675771,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.7622120539890602,False,False
2693219,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831701200222597,False,False
2693270,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5459610039833933,False,False
2693256,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.508835238055326,False,False
2698557,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6582024300005287,False,False
2698866,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5836577489972115,False,False
2698892,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5463363140588626,False,False
2700487,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5836177889723331,False,False
2700803,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13461304502561688,False,False
2700517,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7330255000852048,False,False
2700486,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5838200289290398,False,False
2700610,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5460342440055683,False,False
2700586,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6956416950561106,False,False
2720480,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8833312119822949,False,False
2720430,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7703783459728584,False,False
2720370,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7707886059070006,False,False
5023783,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,open_ended,0.6953408550471067,False,False
5023061,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5826803400414065,False,False
5023781,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.16848575393669307,False,False
5023060,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.1062361649237573,False,True
2715581,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.5313502780627459,False,False
2729542,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7325406909221783,False,False
2734145,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7357184690190479,False,False
5024402,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.5194248019251972,False,False
5024415,0066 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,open_ended,0.1359792840667069,False,True
2703932,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455831750296056,False,False
2703805,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452596549876034,False,False
2703913,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452168239280581,False,False
2703955,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453861550195143,False,False
2704022,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455470948945731,False,False
2704435,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5451518550980836,False,False
2704350,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455862749367952,False,False
2704396,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452701849862933,False,False
2705441,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5076178089948371,False,False
2705482,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5074737699469551,False,False
2705457,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5074126500403509,False,False
2705535,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5073175899451599,False,False
2708539,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13438555505126715,False,True
2708919,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13462187501136214,False,False
2716618,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1343872060533613,False,False
2716252,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13450109597761184,False,False
5024407,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,0.16443688701838255,False,False
2693225,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13464399497024715,False,False
2693266,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1347155059920624,False,False
2693238,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5083153690211475,False,False
2698656,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5837207590229809,False,False
2698916,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5840201590908691,False,False
2698930,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5834581189556047,False,False
2700665,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5456431040074676,False,False
2700457,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5461435839533806,False,False
2700714,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7328871509525925,False,False
2700525,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5459475540556014,False,False
2700948,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.545915725058876,False,False
2700455,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7703380460152403,False,False
2720373,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7710317759774625,False,False
2720432,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8079605110688135,False,False
2720369,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7706536860205233,False,False
5023058,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5074057099409401,False,False
5023062,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.0682758500333875,False,True
2715603,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.7592627368867397,False,False
2729541,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7692123870365322,False,False
2734168,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7358781279763207,False,True
5024416,0066 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.13691444299183786,False,True
2704005,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5453652549767867,False,False
2703920,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447590049589053,False,False
2703794,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452692549442872,False,False
2703900,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448964349925518,False,False
2704043,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452804249944165,False,False
2704509,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452311149565503,False,False
2704597,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450250849826261,False,False
2704295,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449148250045255,False,False
2705647,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5068673600908369,False,False
2705805,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5068345500621945,False,False
2705815,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46943085500970483,False,False
2705923,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46945553505793214,False,False
2708806,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13417694496456534,False,True
2708953,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13454862497746944,False,True
2716633,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13436576491221786,False,False
2716467,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13463698595296592,False,True
5024410,0066 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,open_ended,2.020714206970297,False,False
